premise,hypothesis,ielts_label,reason
Rainforest Hiking<br>I went on a tropical vacation with some friends of mine. We wanted to go hiking in one of the island's rainforests. The tour guide warned us it would be muddy. I didn't take the warning very seriously. I ended up ruining my shoes completely on the hike.,The hiker does not think she can save her shoes after that muddy hike.,YES,"The hiker said her shoes were completely ruined, therefore they cannot be saved. The phrase was worded in a way that tricked the AI."
"I am by no means a bad young man .<br>You shall have back your eye , safe and sound , and as bright as ever , the moment you tell me where to find the Nymphs . ''<br>`` The Nymphs !<br>Goodness me !<br>sisters , what Nymphs does he mean ? ''<br>screamed Scarecrow .<br>`` There are a great many Nymphs , people say ; some that go a hunting in the woods , and some that live inside of trees , and some that have a comfortable home in fountains of water .",There are many excellent Nymphs.,YES,"""There are a great many Nymphs"" comes directly from the text. The system was confused by the context."
Scary Diagnosis<br>After Amanda received her cancer diagnosis she made a bucket list. On it were different activities like skydiving and going to Europe. On the day of her sky dive she was scared. They had to push her out of the plane. She was happy they did because it was exhilarating.,Amanda went from scared to happy on the same day.,TRUE,Amanda was scared to jump out of the plane and then she was happy after she did. 
Brad learns his lesson<br>Brad wanted to get drunk for the first time ever. He was throwing a huge party and invited all his friends. They all got drunk as they could. Brad threw up all over the place. He woke up with a massive headache and learned to never drink again.,Brad has at least 0 friends,TRUE,"It says he invited all his friends, which is at least 1. 1 is at least 0. The system gets confused by this syntax of at least 0"
"The Lea girls had known that the Forbes girls were going to give a party , but they had not expected that Patty would be invited .<br>Of course , Clare Forbes was in Patty 's class at school and was always very nice and friendly with her .<br>But then the Forbes set was not the Lea set .<br>Carry ran upstairs to Patty 's room .<br>`` Patty , you dropped this on the floor .<br>I could n't help seeing what it was .<br>Why did n't you tell me Clare had invited you ? ''<br>`` Because I knew I could n't go , and I thought you would feel badly over that .<br>Caddy , I wish you had n't seen it . ''","There was a Forbes and Lea set of girls, which Patty was neither of the groups.",TRUE,"Patty wasn't either group, but friends with one of each group. The system found it difficult to determine the true text when including both girls last names."
"Corncob<br>The girl saw corncobs were going to waste at the farm. She figured they could be made into pipes and sold to help her family. Drying took a very long time, but the venture became profitable. She grew slightly older, and her savings helped her later. It would then be a supplement while she pursued her archery career.",Corncobs are not pipes.,TRUE,They may be able to be converted to pipes but they aren't pipes.
"Magnanimity<br>Charles felt his elders were mean but his little cousins were nice. Charles' parents, uncles and big cousins didn't like him. They said because he was broke, financially. But Charles marketed a self published book on Facebook. He made $300,000 and bought only kids expensive Christmas gifts.",Charles bought inexpensive gifts for his elders.,NOT GIVEN,"The wording of the text is unclear, saying Charles ""bought only kids expensive Christmas gifts."" - this could mean either he only bought gifts for kids or the only expensive gifts he bought were for kids."
"OD<br>My wife's nephew had drug addiction problems for years. He was on methadone, trying to recover from heroin addiction. He celebrated the capture of the Tsarnaev terrorist by shooting up. Unfortunately, he overdosed and died. He was cremated a few days later.",Methadone is like heroin.,NOT GIVEN,"The context does not state what the similarities and differences are between methadone and heroin. They could potentially be similar since methadone is used in place of heroin, but I don't even know. "
Rusty went rolling helplessly over on the rug ; he picked himself up dazedly .<br>What sort of a cat was this who had boxed his ears ?<br>He looked dubiously at the Sarah-cat .<br>Would he or would he not ?<br>The Sarah-cat deliberately turned her back on him and resumed her toilet operations .<br>Rusty decided that he would not .,Rusty is a friendly kind of cat.,NOT GIVEN,Just because he didn't do anything to the other cat we still don't know whether he was friendly which makes the statement neither correct nor incorrect.
Making the Team<br>Tanner loved playing baseball. He worked hard on his hitting abilities. Tanner wondered if he was good enough to make the highschool team. He attended tryouts. Tanner was the most excited boy in school when he made the team!,Tanner made the team as a waterboy,NOT GIVEN,We don't know if he's a player or a waterboy so it's uncertain
Binge<br>Ron hadn't lived near a big store for a long time. The first thing he did was buy a lot of ice cream. He binged out and ate it all in one sitting. Ron felt very sick for days after that. He swore to have more self-discipline no matter how close a store was.,The ice cream made Ron sick to his stomach.,NOT GIVEN,"The text says that the ice cream made Ron sick, not particularly to his stomach. The system probably made the most natural assumption about his illness."
"He remained sitting on the floor and held his breath , wondering how she knew that he had come back .<br>If she said ` Peter ' again , he meant to cry ` Mother ' and run to her .<br>But she spoke no more , she made little moans only , and when he next peeped at her she was once more asleep , with tears on her face .<br>It made Peter very miserable , and what do you think was the first thing he did ?<br>Sitting on the rail at the foot of the bed , he played a beautiful lullaby to his mother on his pipe .",The woman will die within the next hour.,NOT GIVEN,"The woman may or may not die within the next hour, so the statement fits the parameters. It could be fooled maybe because it doesn't necessarily associate the references to ""she"" and ""mother"" to ""woman"", which doesn't appear in the text?"
"Style<br>Karl was unhappy with his appearance. He felt that his wardrobe lacked style. In an effort to change that fact, he bought a number of magazines. He read through them, observing what the models wore. He stopped because he couldn't imagine himself wearing any of it.",Karl decided to accept himself as he was. ,NOT GIVEN,This statement is neither definitely correct nor definitely incorrect because we do not know what he did after the events in this context were over. The system probably got this wrong because it assumed past behavior predicted future behavior. 
Everything for charity<br>Norman believed a lot in charity. He liked to go from door to door and ask for money. Until one day a man shoved him on the doormat and scared him. Norman since then doesn't go from door to door. He calls people on the phone instead.,Norman donates his own money to charity.,NOT GIVEN,It stated that Norman asked people for money no idea if he donated money as well.
"Then I read it to Matthew and he said it was fine .<br>That is the kind of critic I like .<br>It 's a sad , sweet story .<br>I just cried like a child while I was writing it .<br>It 's about two beautiful maidens called Cordelia Montmorency and Geraldine Seymour who lived in the same village and were devotedly attached to each other .<br>Cordelia was a regal brunette with a coronet of midnight hair and duskly flashing eyes .<br>Geraldine was a queenly blonde with hair like spun gold and velvety purple eyes . ''<br>`` I never saw anybody with purple eyes , '' said Diana dubiously .<br>`` Neither did I. I just imagined them .",The story written is not a true story,NOT GIVEN,"It does not really say whether or not the story is true, so it is neither correct or incorrect"
Forgetting the Fire<br>Margo was cooking when Ted knocked at her door. She forgot to turn off the stove while she visited with Ted. Margo and Ted soon smelled something strange. Margo realized it was her food! Margo ran to the kitchen and turned off the fire.,She and Ted sat down on the couch and started a conversation. ,NOT GIVEN,According to the text they were talking and we don't know where they were talking at. 
"Dooty is dooty , messmates .<br>I 'll put on my old cockerel hat , and step along of you to Cap'n Trelawney , and report this here affair .<br>For mind you , it 's serious , young Hawkins ; and neither you nor me 's come out of it with what I should make so bold as to call credit .<br>Nor you neither , says you ; not smart -- none of the pair of us smart .<br>But dash my buttons !<br>That was a good un about my score . ''<br>And he began to laugh again , and that so heartily , that though I did not see the joke as he did , I was again obliged to join him in his mirth .",Hawkins is Cap'n Trelawney's son,NOT GIVEN,It's unknown if they are related
"Oh , Maria , I 've longed for years and years just to hear her sing once more .<br>It seems as if I MUST hear my little Joscelyn sing once again before I die .<br>I 've never had the chance before and I never will have it again .<br>Do please ask William to take me to Kensington . ''<br>`` Dear me , Aunty Nan , this is really childish , '' said Mrs. William , whisking her bowlful of berries into the pantry .<br>`` You must let other folks be the judge of what is best for you now .",Mrs. William was born in 1980. ,NOT GIVEN,"There is no information in the context as to what years are involved, so logically it cannot be said for certain whether or not the person named was born in 1980."
Fishing<br>Dennis had not been fishing in a long time. He decided to take a small vacation from work to go fishing. The day before he left he made sure all his gear was in good shape. After he packed his car he headed to a local lake. After catching many fish he headed home.,Dennis took at least a couple days off work for fishing.,NOT GIVEN,"The text only says he decided to take a small vacation from work to go fishing. He might have taken off a single day, since it sounds like a local trip and he went home. The model assumed vacation meant more time off."
"The Peanuts Section<br>My license expired a few days ago, so I had to go to the DMV. I waited in line for what seemed like an eternity. When I told the woman I needed a license renewed, she gave me a look. Then she clicked her tongue and said the weight needed to be updated. Thanks for the boost of confidence, DMV lady.",The line at the DMV was long,NOT GIVEN,"The context only says that they felt like they waited for an eternity. The line may have been long, but it may also be the case that they were stood behind one person who had a very complicated query and therefore took a long time and the line was actually small. Or it might be the case that the line was actually short, but because of the bleak settings it just felt like an eternity. The system could likely not make the difference between line length and wait time. "
Change Jar<br>Joy had been adding change to her big glass jar for over ten years. Now was the day she was going to count it up. She wanted to take a beach vacation with her friends for graduation. She needed $480 to be able to go. She was thrilled when she counted the last penny and had almost $700!,Joy wanted to visit her friend dean,NOT GIVEN,dean not mentioned
"A Red Bull and a Colonel on a horse will come , but first , my father said , will come the two men making ready the ground for these matters .<br>That is how my father said they always did ; and it is always so when men work magic . '<br>If the woman had sent Kim up to the local Jadoo-Gher with those papers , he would , of course , have been taken over by the Provincial Lodge , and sent to the Masonic Orphanage in the Hills ; but what she had heard of magic she distrusted .",It is important to prepare the ground before the Red Bull and Colonel arrive.,NOT GIVEN,"The text references two people preparing the ground for the Red Bull and Colonel, but the usage of the word ""important"" is relative.  Some might find it important while others do not.  The system was likely confused by the relativity of the word."
Pool Lesson<br>Kate was at her grandpa's nightclub in the afternoon. She was playing pool with her sister. But they had no idea what they were doing. Their uncle showed them how to play and told them the rules. She decided it was more fun to play her way without the rules.,Kate has met with cathy,NOT GIVEN,name not mentioned
Frank and Jill's Vacation<br>Frank and Jill always wanted to travel to Europe. Neither of them made a lot of money. Both worked hard and saved up. Eventually they had enough money for their trip. They had a wonderful time and created amazing memories.,Frank made the most money for his and Jills trip to Europe. ,NOT GIVEN,"The reason is that it says they made money for the trip. I am saying that one made more than the other one for the trip. It could be true, but based on the statement it is neither correct nor inncorrect because there isnt enough context."
"The Blender<br>Laurel liked to make healthy smoothies. She would put lots of yummy things in a fancy blender. Once it was blended, she'd drink it all. She perfected her smoothie recipes over the summer. Soon, she had a whole notebook full of them.",Laurel placed all of her recipes in a notebook. ,NOT GIVEN,It is unknown if she place all of the recipes or just some into her notebook.
"Whole new Person<br>After Ben turned in his exam, he was furious. He didn't do well although he studied a week in advance. When his sister tried talking to him, he didn't say anything. She asked him if he was okay. He continued to be quiet and walked away.",Ben studied in a very efficient and through manner,NOT GIVEN,"We do not know how Ben studied, only that he did."
"Christmas gift<br>I saved some of my Halloween candy to give my sister for Christmas. It was very hard for me to restrain myself. Eventually, I could not hold back. I ate the candy, and filled the wrappers with toilet paper for bulk. My sister was excited at first, then cried when she saw what I did.",My sister threw the toilet paper filled wrappers at me.,NOT GIVEN,it doesn't say what she did with them so it should be neither but the AI marked it wrong because it said she cried not threw.
"The scheme he had devised before had been of no use , and now good counsel was scarce .<br>` Oh , no ' said the steward , ` there are good enough ways yet .<br>The squire can send him this evening to fish in Devilmoss Lake : he will never escape alive from there , for no one can go there by night for Old Eric . '<br>That was a grand idea , both the squire and his wife thought , and so he limped out again to Hans , and said that he would punish his men for having tried to make a fool of him .<br>Meanwhile , Hans could do a little job where he would be free from these rascals .",He will succeed in this new scheme,NOT GIVEN,"This statement fits into the neither category, because while the first scheme failed, we do not yet know how this new plan will work out. The system may have mistaken my mention of the ""new scheme"" with the previous failed scheme. "
"Almost at the same time a pistol-shot , flash and report , came from the hedge side .<br>And that was plainly the last signal of danger , for the buccaneers turned at once and ran , separating in every direction , one seaward along the cove , one slant across the hill , and so on , so that in half a minute not a sign of them remained but Pew .","After the buccaneers ran , there was nothing but silence",NOT GIVEN,Were the buccaneers being chased ? If so wouldn't the chasers be right behind them or no?
"Nevertheless , he remembered shortly what he had come for to the palace , and improving the occasion , he set to work to hunt for his dear money .<br>But in vain he rummaged in all the drawers ; he found nothing ; all had been spent .<br>And ferreting thus from room to room he came at last to the one with the throne in it , and feeling fatigued , he sat himself down on it to think over his adventure .",The money got up and walked away.,NOT GIVEN,We do not know whether this was a fictional story so the money could have or may not have got up and walked away which makes it neither correct nor incorrect.
"I just let my thoughts run and I thought of the most surprising things . ''<br>Marilla felt helplessly that all this should be sternly reproved , but she was hampered by the undeniable fact that some of the things Anne had said , especially about the minister 's sermons and Mr. Bell 's prayers , were what she herself had really thought deep down in her heart for years , but had never given expression to .",Marilla deep down liked the sermon,FALSE,"As stated, Marilla deep down believed the sermon was not good."
"Tea<br>Joey was ten and playing with his mom. He decided to make her pretend tea. He got some hot water from the tap and mixed in the herb. But to his shock, his mom really drank the tea! She said the herb he'd picked was chamomile, a delicious tea!",Joey knew how to make chamomile tea.,FALSE,He chose a spice that he did not know what it was but it turned out to be chamomile
"Baffled by this fresh obstacle , the remainder of the cavalry fell back ; and as , at the sight of this movement , the flight of arrows redoubled from the casements of the houses , their retreat had , for a moment , almost degenerated into flight .<br>Almost at the same time , those who had crossed the barricade and charged farther up the street , being met before the door of the Chequers by the formidable hunchback and the whole reserve of the Yorkists , began to come scattering backward , in the excess of disarray and terror .",The main topic of this text is politics.,NO,"The main topic is about a battle, not about politics. It's difficult because it asks a high-level broad question about the content of the entire text."
The Survey<br>Greg was answering questions. He had been asked to take a survey about his living arrangements. He gave all the information he felt comfortable sharing. Greg hoped the survey would improve things around his apartment. THe complex had really gone downhill lately.,He gave some of the information he felt comfortable sharing.,NO,"Greg gave all of the information he felt comfortable, not some.  It was difficult for the system because it couldn't tell a significant difference between to word ""some"" and ""all."""
"Flying!<br>Lucy dreamed to fly over the ocean. She took a plane but couldn't feel the wind and was disappointed. She decided to go to the beach and try to do some parasailing. Five hundred feet above the ocean, she felt the wind. She was very happy and spread her arms very wide.",Lucy is very smart for believing that she could feel the wind while being inside of a plane. ,NO,"My statement is definitely incorrect because no one in their mind who thinks that taking a plane would enable them to feel the wind somehow, and someone who does would not be considered as ""very smart"". I think the system got it wrong because it thinks that intelligence cannot be determined based on a person's belief to feel the wind while being inside of a plane. "
Taylor Got a job.<br>Taylor just turned 16 and needed a job. He applied at all the burger joints in town with no luck. He then tried to go a placement agency. Once he turned in his application he was called back by a company. He is now working at a factory part time.,Taylor volunteered at a factory part time.,FALSE,"It belongs in the incorrect category because Taylor worked at the factory part time, not volunteered. I think it gave the system problems because it might not know the difference between work and volunteer."
"Slide Show<br>Inez took a trip to Guatemala. She took many beautiful photographs while she was there. When she got home, she had the photos made into slides. She invited friends over for a slideshow of her trip. All of Inez's friends politely declined the invitation.",Inez lived in Guatemala,FALSE,"She took a trip to Guatemala, but did not live there."
First day of school<br>Yesterday was the first day of school. I was really scared because I didn't know anyone. During lunch I sat next to someone names Phillip. Me and Philip became really good friends. Now I'm not scared to go to school anymore.,Tomorrow is the last day of school,FALSE,If yesterday was the first day then today can't be te last
"Couch<br>Marlon had been independent since 18. At 32 he lost everything, his house, his wife, and his job. He was now moving back into his parents house. He now had to sleep on the same couch he watched cartoons on. Marlon found a new job and moved out within four days.",Marlon was independent for 20 years.,FALSE,"Marlon had been independent since 18, but at 32 he moved back into his parents house. This means he was independent for less than 20 years. The model may not know math."
"Nan followed , looking very important , with a large roll in her hand , and Demi escorted Daisy , both evidently brimful of some delightful secret .<br>The museum was all in order , and the sunshine among the hop-vines made pretty shadows on the floor as it peeped through the great window .",daisy followed nan through the museum,FALSE,Nan was the person following
"Climber<br>Ben was talking his preteen son rock climbing. They went to an indoor rock wall and suited up. Then they climbed side by side, breathing heavily. At the end of the day, both had reached the top, but it was hard! They agreed that they both needed to be a little more fit!",Ben took his son to collect rocks,NO,rock climbing
"They looked for the signs of death at every door -- the sexton , the hearse , the assemblage of black-clad relatives , all that makes up the woeful pomp of funerals .<br>They raised their eyes , also , to the sun-gilt spire of the church , and wondered that no clang proceeded from its bell , which had always tolled till now when this figure appeared in the light of day .<br>But none had heard that a corpse was to be borne to its home that afternoon , nor was there any token of a funeral except the apparition of the Old Maid in the Winding-Sheet .<br>`` What may this portend ? ''",some doors were missed when checking for death,NO,not every door was checked
"The first was : Whether Ireland or Scotland was first inhabited ?<br>The second was : Whether man was made for woman , or woman for man ?<br>The third was : Whether men or brutes were made first ?<br>The lad not being able to answer one of these questions , the Red Etin took a mace and knocked him on the head , and turned him into a pillar of stone .","The lad not being able to answer one of these questions, the Red Etin took a mace and knocked him on the leg.",FALSE,"He knocked them on the head, not the leg. I guess it's hard because the rest of the statement is similar enough to the text to confuse the system."
"Mama the Frog<br>Big Mama the frog lived with me for a few months. We put her in a large aquarium in the living room. We filled it up with rocks and sticks, and a little water. We bought flies for her from the bait shop. One day my brother decided to dissect her instead of keeping her.",Big Mama the frog lived with me for a few months as to be living in a very small location,FALSE,wrong
Holes in the Wall<br>Kayla had gotten a poster from the store. She wanted to hang it in her room. Kayla used tacks to hang the poster on her wall. The tacks left holes in the wall. Kayla's parents were upset at the holes left by the tacks.,Keyla hates posters. ,NO,"If Keyla got a poster, it is because she likes them. "
"The jet ski accident<br>Wendy was just an amateur jet ski driver who enjoyed the speed. She was young and careless and often rode way too fast. One day she wouldn't listen to her friends and continue to speed. She tried to do a jump near a rock and crashed horribly. Her friends tried to save her but it was too late, she was dead.",Wendy's death was due to foul play,NO,She caused her own accidental death. I think the system got confused because I introduced a new concept
"The elder , who was always ready to help everyone spoke to the king on his behalf , and the next day the young man took up is work at court .<br>Unfortunately , the new-comer was by nature spiteful and envious , and could not bear anyone to have better luck than himself .",The sentence implies that the new comer did not like it when other people had worse luck than himself,NO,"He did not like when other people had more luck, lot less. I think the model got confused because of my wording."
"Farmer's Market<br>Benton was spending his morning at the farmer's market. He browsed through fruits, veggies, and local craft. Benton enjoys supporting local business. He filled bags with fruit and vegetables. Benton considers this a fruitful trip.",Nothing Benton took home from the farmer's market is capable of rotting.,NO,"Benton was said to fill bags with fruits and vegetables, which can rot.  The implication was that he took these bags with him.  So the statement that nothing he took home can rot is false.  The system likely does not understand that produce can rot."
"I 'll see to the pie and cake , and the other girls can have anything else they like , '' answered Merry , glad and proud that she could provide the party with her own inviting handiwork .<br>`` I 'll take my zither , so we can have music as we sail , and Grif will bring his violin , and Ralph can imitate a banjo so that you 'd be sure he had one .","I 'll see to the fire, and the other girls can have anything else they like",NO,"The narrator is seeing to food, not to a fire. I think the system misunderstood the change. "
"Why , Buster Bear was running away too , and he was running twice as fast as Farmer Brown 's boy !<br>He bumped into trees and crashed through bushes and jumped over logs , and in almost no time at all he was out of sight .<br>Altogether it was the most surprising thing that the little people of the Green Forest ever had seen .<br>-LSB- Illustration : Buster Bear was running away , too .<br>Page 71 . -RSB-",The farmer's son did not outpace the bear.,TRUE,"I used the word ""outpace"" instead of ""outran"" or ""ran faster than"" to make it a little trickier for the AI."
Cat Afraid of Thunder<br>Today was very hot and humid. It was so hot the city put out a heat alert. Thunder showers were predicted for today. Our cat just heard thunder and ran under the bed. She will not come out until the storm is over.,the cat only did one thing,TRUE,"The only action taken by the cat was running under the bed making my statement correct.I noticed that the model caught ""in this statement"" but missed it ounce I took it out. Maybe the model has problems with things not being a part of the statement. "
"Beth nestled up to her , and whispered softly , `` I wish I could send my bunch to Father .<br>I 'm afraid he is n't having such a merry Christmas as we are . ''<br>CHAPTER THREE THE LAURENCE BOY `` Jo !<br>Jo !<br>Where are you ? ''<br>cried Meg at the foot of the garret stairs .<br>`` Here ! ''<br>answered a husky voice from above , and , running up , Meg found her sister eating apples and crying over the Heir of Redclyffe , wrapped up in a comforter on an old three-legged sofa by the sunny window .",Beth was very afraid that her own father was not having a merry Christmas,YES,"The text states that Beth was afraid that her father was not having a merry Christmas, so my statement was correct"
"Then , all at once , down at the far end of the garden , I saw a woman walking .<br>I thought at first that it must be Mary Sloane ; but , as she crossed a moonlit path , I saw it was not our old servant 's stout , homely figure .<br>This woman was tall and erect .<br>Although no suspicion of the truth came to me , something about her reminded me of Hester .<br>Even so had Hester liked to wander about the garden in the twilight .<br>I had seen her thus a thousand times .<br>I wondered who the woman could be .<br>Some neighbor , of course .<br>But what a strange way for her to come !",It was a neighbor,TRUE,The summary says it was some neighbor of course
"Then he set about his own preparations , and , followed by a large train of scholars , he at length started for Rome , from which he had been absent twelve years .<br>His mother welcomed him back with tears in her eyes , and his poor kinsmen pressed round him , but the rich ones kept away , for they feared that they would no longer be able to rob their kinsman as they had done for many years past .",Some really smart people had this guy's back.,YES,"He was followed by a large train of scholars, thus it is correct."
Once With Feeling<br>After the band played the crowd clapped politely. The band leader thought that they could do better. He raised his baton and conducted the song once more. He gestured to the musicians to play better and with more feeling. At the end of the second play the crowd went wild.,The crowd slammed their hands together at great speed,YES,system doesnt know definition of clapping
"Motherly Love<br>Bob's mother was very nasty and never made him feel loved. In adulthood, he had a hard time trusting women. He finally married Kate but was unsure about having children. When she became pregnant, Bob worried about making a child happy. When he saw Kate hold the baby, radiating love, his fears dissolved.",Kate's mother in law was Bob's mother.,TRUE,"Bob married Kate, so Bob's mother is Kate's mother in law.  This question is tricky because it refers to people in the text in different ways than they are written about in the text. "
"Nail Polish Fiasco<br>Claire was painting her nails. As she was polishing her last nail, her cat came running. It hit the bottle and knocked it over. The bottle spilled all over her white carpet. Claire now has a huge blue stain on her carpet.",The rest of Claire's nails already had polish on them.,TRUE,This is correct because she was on her last nail.
"A Long Hike<br>Martha was in the middle of an extremely long hike. She was super tired and getting ready to give up. At this point she was so far in that turning back was useless. She forced herself to trudge through her laziness. When she did finish the hike, she felt thrilled and proud of herself.",She is very determined ,YES,Martha needs to be determined to make it through her hike. This makes my statement correct. The model was probably confused because I used a common noun instead of a proper noun when talking about Martha
"Mini-Golf Date<br>I invited my friend Jane to mini-golf with me, hopefully being a date. She accepted and I picked her up 3 o'clock sharp. She dressed for the occasion, stunning as always. We got to talking and laughing, as I rolled into the parking lot. We got out and got to playing, as I realized she'll have to be mine.",Jane played mini-golf with her date.,TRUE,This was definitely a date and the two played mini-golf. 
"Close Friends<br>I once had a really close friend that I went to school with. We always looked out for each other. One day he moved off to school. I was sad that we would not see each other. Fortunately, I was able to buy a phone so we could talk everyday.",They think their friendship is good.,YES,They were sad they couldn't see them.
The Survey<br>Greg was answering questions. He had been asked to take a survey about his living arrangements. He gave all the information he felt comfortable sharing. Greg hoped the survey would improve things around his apartment. THe complex had really gone downhill lately.,The complex had been better in the past.,YES,"Greg said it had gone downhill, therefore it was better in the past."
"Healthier Life<br>Maddie wanted to lead a healthier life. She began to exercise, and she especially enjoyed running. At first, Maddie could only run for a few minutes at a time. With practice, she was able to finish a 5k race with a good time. Maddie then felt strong and healthy, accomplishing her goal.",Maddie liked the idea of being healthy,YES,"noted she was trying to live a healthier life, system seems to have missed this"
Texting<br>Cindy loved texting more than anything. It seemed like she couldn't go two minutes without texting. One day she was texting while driving. She drove straight into a tree and was killed instantly. Cindy didn't text anymore after that.,"Cindy was unable to text after her car accident, she was sadly unable to do it because she has passed away",YES,"The text stated that she died in the accident so she was unable to text, so my statement is correct"
"Eating Out<br>Dan had a really rough day at work today. Dan went home and started cooking a steak. However, Dan accidentally burned the steak. Dan threw away the steak, and got dressed. Dan decided he would go to a local restaurant to eat dinner.",The steak was cooked for too long or on too high a temperature.,YES,It said it was burned so he must have left it in too long or had the temp too high. 
Guitar<br>Tim loved to play the guitar. He was dating a girl he liked very much. One night he played the guitar for her. She loved watching and listening to him playing the guitar. She fell in love with him after hearing him play the guitar., Tim loves to create music with his strumming. It drives the ladies wild.,YES,The statement is true because Tim loves the guitar which you strum on to play.  His girlfriend fell in love after hearing him play.  I think the change in vocab fooled the system. 
"Luscious<br>Luscious Look was a male stripper. He was paying his way through college on the funds. One night a woman asked for some one on one time. Look obliged, and took her back to the champagne room. She paid him five grand to listen to her complain about her husband.",Luscious Look often removed his clothing.,YES,"He was a stripper, this is implied, the system does not assume this."
"There are difficulties about that . ''<br>But difficulties only sharpened the ingenuity of this admirable king .<br>`` The other fellow had a Flying Horse , '' said he .<br>By `` the other fellow '' King Prigio meant an Italian knight , Astolfo , who , in old times , visited the moon , and there found and brought back the common sense of his friend , Orlando , as you may read in the poem of Ariosto .<br>`` Now , '' reasoned King Prigio , `` if there is a Flying Horse at all , he is in the stables of the King of Delhi .<br>I must look into this . ''",King Prigio does not know if there is a Flying Horse.,TRUE,"The king said ""if there is a flying horse at all"" which means he does not know if there actually is one. "
Measure<br>John wanted to know how dogs could find electronic devices. He set up a test to measure the chemicals off-gassed by plastic. John used a sensitive device that could detect odors. He found plastic devices gave off a certain chemical as they decayed. John published his research in an esteemed science journal.,John proved that plastic emits a certain odor as it decays and that is how dogs can find electronic devices,TRUE,"The text stated that dogs can find electronic devices since they emit an odor, so my statement was correct"
"hard work<br>Carl had been hired to work at a local factory. It was very hot with temperatures typically over one hundred degrees. Carl hated the job and wanted to quit. However, he had to stick with it to pay the bills. Eventually, Carl got use to job and learned to enjoy it.","Carl didn't have a job at first, but then he got one",TRUE,This is definitely correct. He got a job and thus had a job.
"Ophelia Knits A Sweater<br>Ophelia had always wanted to learn to knit. She decided to try knitting a sweater. She worked very hard, knitting every day on the train to work. Finally her sweater was complete. Ophelia was glad that she had learned to knit.",She is passionate about her interest ,YES,"This statement is true due to the amount of hard work Ophelia put into her task, and her strong interest in the task. I believe the model was confused by the vagueness of my statement. "
"Car Emergency<br>Sam spent his summer working for his uncle. He spent all of his money on video games. One day his car broke down and he couldn't afford to fix it! He sold all of his games to one of his friends and got his car fixed. From then on out, he would always save money for emergencies.",Sam has many new video games.,YES,He spent his money on video games.
"Safety<br>Anna and her boyfriend were fooling around. Then Anna saw that they were out of condoms. Her boyfriend told her it didn't matter, but Anna remained steadfast. Later, she thought the incident over. She was proud of herself for doing the right thing.",Anna didn't let her boyfriend have sex,YES,Anna remaining steadfast about not having sex without a condom insinuates she didn't let him have sex
"Besides , they were too little to go outside of the Old Briar-patch now .<br>Indeed , they were too little to go outside their nursery , which was in a clump of sweet-briar bushes in the very middle of the Old Briar - patch , and Peter felt that there they were perfectly safe .<br>`` It is n't time to worry yet , '' said Peter to little Mrs. Peter , as he saw the fright in her eyes as the shadow of Redtail passed over them .<br>`` I do n't believe in borrowing trouble .",They needed to grow before leaving.,YES,They were too little to leave.
"Bunny Cupcakes<br>Cindy was baking cupcakes with bunny faces for an Easter party. But she was not an experienced baker. When her cupcakes came out of the oven, the bunny faces were deformed. And Cindy was too embarrassed to take them to the party. She secretly ate all of the cupcakes on her own.",Cindy knows how to bake.,YES,She baked cupcakes so she knows how to baked. Just not experienced.
"It was impossible to help laughing at the funny conflict between Laurie 's chivalrous reluctance to speak ill of womankind , and his very natural dislike of the unfeminine folly of which fashionable society showed him many samples .<br>Jo knew that ` young Laurence ' was regarded as a most eligible parti by worldly mamas , was much smiled upon by their daughters , and flattered enough by ladies of all ages to make a coxcomb of him , so she watched him rather jealously , fearing he would be spoiled , and rejoiced more than she confessed to find that he still believed in modest girls .",Laurence was regarded as chivalrous ,YES,They laughed at his chivalry in not speaking ill of womankind
"We walked up the road in lovely creamy yellow twilight and I was , oh , so happy .<br>`` Is n't it just like a novel ? ''<br>I said .<br>`` I am afraid , Elizabeth , '' said Dick preachily , `` that you read too many novels , and not the right kind , either .<br>Some of these days I am going to ask you to promise me that you will read no more books except those your mother and I pick out for you . ''",he might limit her access to certain books in the future because he dislikes them,YES,The statement is a simplified paraphrase of one of the above statements. The model was probably confused by the vague wording
"He remained sitting on the floor and held his breath , wondering how she knew that he had come back .<br>If she said ` Peter ' again , he meant to cry ` Mother ' and run to her .<br>But she spoke no more , she made little moans only , and when he next peeped at her she was once more asleep , with tears on her face .<br>It made Peter very miserable , and what do you think was the first thing he did ?<br>Sitting on the rail at the foot of the bed , he played a beautiful lullaby to his mother on his pipe .",Peter was the woman's son.,YES,He said that he would cry Mother if she said his name again so she was his mother.
Drought<br>We are having a drought in our area. We have only had rain a couple times in the past two months. I have had to water our garden frequently. The garden doesn't like our chlorinated water very well. My bean plants all died due to lack of rain.,The garden needed rain.,TRUE,The plants died because of lack of rain.
"Susan announced that she meant to stay home that morning -- a rare decision for Susan .<br>`` But I would rather not go to church this morning , Mrs. Dr. dear , '' she explained .<br>`` If Whiskers-on-the-moon were there and I saw him looking holy and pleased , as he always looks when he thinks the Huns are winning , I fear I would lose my patience and my sense of decorum and hurl a Bible or hymn-book at him , thereby disgracing myself and the sacred edifice .",her attendance to church is normal,YES,The statement says that her decision to stay home is rare. This means that Susan normally attends church making my statement correct. I think the use of common instead of proper nouns fooled the model.
